E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
bar@test.ch,2025-01-03 17:07:26,TAAATB4GBKZ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-03 17:05:53,TEU69933DE,Umsatz,Fehlgeschlagen,MASTERCARD,,DEBIT,POS,CONTACTLESS,,"2 x Snack 3,50.-",7.0,6.48,0.52,0.0,0.0,,,,
bar@test.ch,2025-01-03 17:05:36,TUAK6QR9NN,Umsatz,Fehlgeschlagen,MASTERCARD,,DEBIT,POS,CONTACTLESS,,"2 x Snack 3,50.-",7.0,6.48,0.52,0.0,0.0,,,,
bar@test.ch,2025-01-03 17:02:12,TDUDZM2THT,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,660723,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-03 17:02:26,TDUDZM2THT,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-06,904540,
bar@test.ch,2025-01-03 16:53:09,TKKVML6KDN,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,521Rvr,1 x Camp Neujahr Elia Jeltsch,480.0,444.03,35.97,0.0,7.2,472.8,,,
,2025-01-03 16:53:35,TKKVML6KDN,Auszahlung,Gezahlt,,,,,,,,480.0,,,,7.2,472.8,2025-01-06,904540,
bar@test.ch,2025-01-03 16:43:43,TM24KA6HYF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,I1GWGR,"1 x Snack 2.-, 1 x Snack 2,50.-",4.5,4.29,0.21,0.0,0.07,4.43,,,
,2025-01-03 16:44:05,TM24KA6HYF,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
rezeption@test.ch,2025-01-03 16:40:24,T73UC3YAMA,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CHIP,331447,1 x OG Games,49.0,45.33,3.67,0.0,0.74,48.26,,,
,2025-01-03 16:40:55,T73UC3YAMA,Auszahlung,Gezahlt,,,,,,,,49.0,,,,0.74,48.26,2025-01-06,904540,
rezeption@test.ch,2025-01-03 16:25:36,TDHVDFTKRV,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,915674,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-03 16:25:45,TDHVDFTKRV,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-06,904540,
rezeption@test.ch,2025-01-03 16:19:52,TE4PUNA4CL,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GN4555,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-03 16:20:05,TE4PUNA4CL,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-06,904540,
bar@test.ch,2025-01-03 16:12:19,TAAATB3XDPD,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
rezeption@test.ch,2025-01-03 16:04:13,TFDAHDVN4M,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,485638,"1 x Begleitperson, 2 x Eintritt Kind (5-15)",48.0,44.4,3.6,0.0,1.2,46.8,,,
,2025-01-03 16:04:35,TFDAHDVN4M,Auszahlung,Gezahlt,,,,,,,,48.0,,,,1.2,46.8,2025-01-06,904540,
rezeption@test.ch,2025-01-03 15:46:54,TAAATB3PD9V,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.0,28.0,,,
bar@test.ch,2025-01-03 15:46:05,TAAATB3N6XE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.0,4.0,,,
bar@test.ch,2025-01-03 15:44:42,TFFHQKDXUS,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,214535,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.23,8.77,,,
,2025-01-03 15:44:55,TFFHQKDXUS,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.23,8.77,2025-01-06,904540,
rezeption@test.ch,2025-01-03 15:43:41,TCMSENN3TH,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,NGEOH4,"1 x Begleitperson, 1 x Schnupperkurs",33.0,30.53,2.47,0.0,0.5,32.5,,,
,2025-01-03 15:43:55,TCMSENN3TH,Auszahlung,Gezahlt,,,,,,,,33.0,,,,0.5,32.5,2025-01-06,904540,
rezeption@test.ch,2025-01-03 15:41:07,TDPC3PYDD9,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GN23M3,1 x Begleitperson,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-03 15:41:15,TDPC3PYDD9,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-06,904540,
rezeption@test.ch,2025-01-03 15:35:49,TGZEPRGFF4,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,NGE55D,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-03 15:36:05,TGZEPRGFF4,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-06,904540,
bar@test.ch,2025-01-03 15:26:25,TDX23L49ZG,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,520G7r,"2 x Snack 2,50.-, 1 x Snack 3,50.-",8.5,8.11,0.39,0.0,0.13,8.37,,,
,2025-01-03 15:26:35,TDX23L49ZG,Auszahlung,Gezahlt,,,,,,,,8.5,,,,0.13,8.37,2025-01-06,904540,
bar@test.ch,2025-01-03 15:13:21,TTGFTASDQV,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,989007,"1 x Snack 2,50.-, 1 x Getränk 4.50.-",7.0,6.83,0.17,0.0,0.11,6.89,,,
,2025-01-03 15:13:35,TTGFTASDQV,Auszahlung,Gezahlt,,,,,,,,7.0,,,,0.11,6.89,2025-01-06,904540,
rezeption@test.ch,2025-01-03 15:12:29,TAAATB3C3RY,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.0,28.0,,,
rezeption@test.ch,2025-01-03 15:08:01,TM77XYENRA,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GNZANH,"1 x Eintritt Adult, 2 x Eintritt Kind (5-15)",67.0,61.98,5.02,0.0,1.01,65.99,,,
,2025-01-03 15:08:15,TM77XYENRA,Auszahlung,Gezahlt,,,,,,,,67.0,,,,1.01,65.99,2025-01-06,904540,
bar@test.ch,2025-01-03 15:02:52,TDRMCHQVCL,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,729141,1 x 50% PEAK Punk,2.25,2.08,0.17,0.0,0.03,2.22,,,
,2025-01-03 15:03:05,TDRMCHQVCL,Auszahlung,Gezahlt,,,,,,,,2.25,,,,0.03,2.22,2025-01-06,904540,
rezeption@test.ch,2025-01-03 15:02:32,TAAATB3ADX9,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.0,40.0,,,
rezeption@test.ch,2025-01-03 15:01:53,TDERAXQ3YV,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,51zv91,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,1.02,66.98,,,
,2025-01-03 15:02:05,TDERAXQ3YV,Auszahlung,Gezahlt,,,,,,,,68.0,,,,1.02,66.98,2025-01-06,904540,
rezeption@test.ch,2025-01-03 15:01:39,TAAATB294XS,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.0,40.0,,,
rezeption@test.ch,2025-01-03 15:01:26,TAAATB2926D,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.0,40.0,,,
bar@test.ch,2025-01-03 14:59:51,TAAATB29M7E,Umsatz,Erfolgreich,,,,CASH,N/A,,3 x Getränk 4.50.-,13.5,13.16,0.34,0.0,0.0,13.5,,,
rezeption@test.ch,2025-01-03 14:54:27,TCSYZ6KZ9N,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,751089,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-03 14:54:35,TCSYZ6KZ9N,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-06,904540,
rezeption@test.ch,2025-01-03 14:49:20,TEAHQK4XS9,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,XXFFNZ,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,1.02,66.98,,,
,2025-01-03 14:49:35,TEAHQK4XS9,Auszahlung,Gezahlt,,,,,,,,68.0,,,,1.02,66.98,2025-01-06,904540,
bar@test.ch,2025-01-03 14:40:30,TFRUVHTGC3,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,51zdLp,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.06,3.94,,,
,2025-01-03 14:40:45,TFRUVHTGC3,Auszahlung,Gezahlt,,,,,,,,4.0,,,,0.06,3.94,2025-01-06,904540,
rezeption@test.ch,2025-01-03 14:35:49,TEQ7K6K4V9,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GNXLTS,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-03 14:36:05,TEQ7K6K4V9,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-06,904540,
rezeption@test.ch,2025-01-03 14:30:07,TC36S3FEMV,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,51zUrb,"2 x Eintritt Kind (5-15), 1 x Begleitperson",24.0,22.2,1.8,0.0,0.36,23.64,,,
,2025-01-03 14:30:26,TC36S3FEMV,Auszahlung,Gezahlt,,,,,,,,24.0,,,,0.36,23.64,2025-01-06,904540,
bar@test.ch,2025-01-03 14:27:06,TEH37H47QM,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,51zSRo,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-03 14:27:15,TEH37H47QM,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
rezeption@test.ch,2025-01-03 14:24:15,TETHZNMXPZ,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GNWZSN,8 x Verlängerung 1h,40.0,37.0,3.0,0.0,0.6,39.4,,,
,2025-01-03 14:24:25,TETHZNMXPZ,Auszahlung,Gezahlt,,,,,,,,40.0,,,,0.6,39.4,2025-01-06,904540,
rezeption@test.ch,2025-01-03 14:24:03,TAAATB2UMSN,Umsatz,Erfolgreich,,,,CASH,N/A,,"4 x Eintritt Kind (5-15), 1 x Begleitperson, 1 x Eintritt Adult",115.0,106.39,8.61,0.0,0.0,115.0,,,
rezeption@test.ch,2025-01-03 14:22:12,TDTA4PLYRN,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"4 x Eintritt Kind (5-15), 1 x Begleitperson, 1 x Eintritt Adult",115.0,106.39,8.61,0.0,0.0,,,,
bar@test.ch,2025-01-03 14:20:29,TDTXLQCSUZ,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GNWTQH,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-03 14:20:45,TDTXLQCSUZ,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-06,904540,
rezeption@test.ch,2025-01-03 14:18:19,TCYP37EVQN,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,51zLKv,1 x Begleitperson,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-03 14:18:35,TCYP37EVQN,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-06,904540,
bar@test.ch,2025-01-03 14:18:05,TAAATB2SXSY,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
bar@test.ch,2025-01-03 14:17:50,TAAATB2SUUM,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 5.-,10.0,9.75,0.25,0.0,0.0,10.0,,,
rezeption@test.ch,2025-01-03 14:14:01,TFQ9CP3CHP,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,648507,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-03 14:14:16,TFQ9CP3CHP,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-06,904540,
rezeption@test.ch,2025-01-03 14:13:51,TAAATB2RQTN,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Eintritt Kind (5-15), 1 x Begleitperson",68.0,62.9,5.1,0.0,0.0,68.0,,,
rezeption@test.ch,2025-01-03 14:06:30,TUTKPN2HUC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,354807,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
,2025-01-03 14:06:45,TUTKPN2HUC,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.42,27.58,2025-01-06,904540,
rezeption@test.ch,2025-01-03 14:04:15,TAAATB2NZHY,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.0,48.0,,,
rezeption@test.ch,2025-01-03 14:02:42,TAAATB2NK7D,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.0,48.0,,,
rezeption@test.ch,2025-01-03 14:02:32,TCFTGYQFVD,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.0,,,,
rezeption@test.ch,2025-01-03 14:01:58,TRADN3QDN4,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,647743,"1 x Eintritt Adult, 1 x Eintritt Kind (5-15)",47.0,43.48,3.52,0.0,0.71,46.29,,,
,2025-01-03 14:02:05,TRADN3QDN4,Auszahlung,Gezahlt,,,,,,,,47.0,,,,0.71,46.29,2025-01-06,904540,
bar@test.ch,2025-01-03 13:58:21,TAAATB2MCAM,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-03 13:48:15,TAAATB2HFYE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Begleitperson,8.0,7.4,0.6,0.0,0.0,8.0,,,
rezeption@test.ch,2025-01-03 13:31:10,TC4XFAFCM2,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,281428,"1 x Eintritt Adult, 2 x Eintritt Kind (5-15)",67.0,61.98,5.02,0.0,1.68,65.32,,,
,2025-01-03 13:31:25,TC4XFAFCM2,Auszahlung,Gezahlt,,,,,,,,67.0,,,,1.68,65.32,2025-01-06,904540,
rezeption@test.ch,2025-01-03 13:21:11,TCRFURRSXF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NG4EP4,"2 x Begleitperson, 3 x Eintritt Kind (5-15)",76.0,70.3,5.7,0.0,1.14,74.86,,,
,2025-01-03 13:21:25,TCRFURRSXF,Auszahlung,Gezahlt,,,,,,,,76.0,,,,1.14,74.86,2025-01-06,904540,
rezeption@test.ch,2025-01-03 13:17:57,TAAATBZ9BYS,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Adult, 2 x Eintritt Kind (5-15), 1 x Begleitperson",75.0,69.38,5.62,0.0,0.0,75.0,,,
rezeption@test.ch,2025-01-03 13:15:55,TEXPKG2RL2,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,131600,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.3,19.7,,,
,2025-01-03 13:16:06,TEXPKG2RL2,Auszahlung,Gezahlt,,,,,,,,20.0,,,,0.3,19.7,2025-01-06,904540,
rezeption@test.ch,2025-01-03 13:12:41,TEFHFMH4AQ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,131254,"2 x Begleitperson, 3 x Eintritt Kind (5-15)",76.0,70.3,5.7,0.0,1.14,74.86,,,
,2025-01-03 13:12:55,TEFHFMH4AQ,Auszahlung,Gezahlt,,,,,,,,76.0,,,,1.14,74.86,2025-01-06,904540,
rezeption@test.ch,2025-01-03 13:11:43,TC74HKKGRK,Umsatz,Fehlgeschlagen,VISA,,DEBIT,POS,CONTACTLESS,,"2 x Begleitperson, 3 x Eintritt Kind (5-15)",76.0,70.3,5.7,0.0,0.0,,,,
bar@test.ch,2025-01-03 13:07:49,TAAATBZ4N3T,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
bar@test.ch,2025-01-03 13:04:45,TDMSDXN9P9,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,893796,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-03 13:04:55,TDMSDXN9P9,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-06,904540,
rezeption@test.ch,2025-01-03 12:44:25,TESD6ZZQPX,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,51yCkr,"1 x Eintritt Adult, 3 x Eintritt Kind (5-15)",87.0,80.48,6.52,0.0,1.31,85.69,,,
,2025-01-03 12:44:45,TESD6ZZQPX,Auszahlung,Gezahlt,,,,,,,,87.0,,,,1.31,85.69,2025-01-06,904540,
bar@test.ch,2025-01-03 12:30:43,TFL2UYAHX6,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,641824,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-03 12:30:56,TFL2UYAHX6,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-06,904540,
bar@test.ch,2025-01-03 12:27:42,TAAATBZRHXN,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-03 11:55:18,TAAATBZGM2L,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
bar@test.ch,2025-01-03 11:55:04,TAAATBZGLHC,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.0,9.0,,,
rezeption@test.ch,2025-01-03 11:43:48,TDPMXLHAQA,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,020126,"1 x Begleitperson, 5 x Eintritt Kind (5-15)",108.0,99.91,8.09,0.0,2.7,105.3,,,
,2025-01-03 11:44:05,TDPMXLHAQA,Auszahlung,Gezahlt,,,,,,,,108.0,,,,2.7,105.3,2025-01-06,904540,
bar@test.ch,2025-01-03 11:28:23,TAAATBZAQH6,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 3,50.-",3.5,3.24,0.26,0.0,0.0,3.5,,,
rezeption@test.ch,2025-01-03 11:22:12,TAAATBY9GHR,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4, 1 x Begleitperson",74.0,68.45,5.55,0.0,0.0,74.0,,,
rezeption@test.ch,2025-01-03 11:21:15,TAAATBY9BCH,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4, 1 x Begleitperson",74.0,68.45,5.55,0.0,0.0,74.0,,,
rezeption@test.ch,2025-01-03 11:21:02,TAAATBY7939,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4, 1 x Begleitperson",74.0,68.45,5.55,0.0,0.0,74.0,,,
rezeption@test.ch,2025-01-03 11:19:48,TAAATBY7ZD7,Umsatz,Erfolgreich,,,,CASH,N/A,,"3 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4, 1 x Begleitperson",74.0,68.45,5.55,0.0,0.0,74.0,,,
rezeption@test.ch,2025-01-03 11:08:33,TGFR6HCEKV,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NFS9DQ,"1 x Begleitperson, 1 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4",34.0,31.45,2.55,0.0,0.51,33.49,,,
,2025-01-03 11:08:45,TGFR6HCEKV,Auszahlung,Gezahlt,,,,,,,,34.0,,,,0.51,33.49,2025-01-06,904540,
rezeption@test.ch,2025-01-03 11:07:00,TDSZ6GDR96,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NFS5Z2,"2 x Begleitperson, 2 x Eintritt Kind (5-15)",56.0,51.8,4.2,0.0,0.84,55.16,,,
,2025-01-03 11:07:05,TDSZ6GDR96,Auszahlung,Gezahlt,,,,,,,,56.0,,,,0.84,55.16,2025-01-06,904540,
rezeption@test.ch,2025-01-03 11:05:28,TDNHT9SRRT,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,51x1df,"3 x Eintritt Kind (5-15), 1 x Begleitperson, 1 x Eintritt Adult",95.0,87.88,7.12,0.0,1.43,93.57,,,
,2025-01-03 11:06:15,TDNHT9SRRT,Auszahlung,Gezahlt,,,,,,,,95.0,,,,1.43,93.57,2025-01-06,904540,
rezeption@test.ch,2025-01-03 11:00:47,TXAUR2DPUF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GNL55J,"1 x Tageseintritt Kind 2-4, 1 x Begleitperson",14.0,12.95,1.05,0.0,0.21,13.79,,,
,2025-01-03 11:01:05,TXAUR2DPUF,Auszahlung,Gezahlt,,,,,,,,14.0,,,,0.21,13.79,2025-01-06,904540,
rezeption@test.ch,2025-01-03 11:00:27,TAAATBY3C3B,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Begleitperson,16.0,14.8,1.2,0.0,0.0,16.0,,,
bar@test.ch,2025-01-03 10:54:10,TERTZHK4GT,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,663310,"1 x Getränk 6.-, 1 x Getränk 5.-",11.0,10.42,0.58,0.0,0.17,10.83,,,
,2025-01-03 10:54:25,TERTZHK4GT,Auszahlung,Gezahlt,,,,,,,,11.0,,,,0.17,10.83,2025-01-06,904540,
rezeption@test.ch,2025-01-03 10:32:55,TSYAL234UR,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,634620,"1 x Begleitperson, 1 x Eintritt Kind (5-15), 1 x Eintritt Kind (5-15), 1 x Eintritt Adult",67.5,62.44,5.06,0.0,1.01,66.49,,,
,2025-01-03 10:33:05,TSYAL234UR,Auszahlung,Gezahlt,,,,,,,,67.5,,,,1.01,66.49,2025-01-06,904540,
bar@test.ch,2025-01-03 10:28:55,TAAATBYVBPE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.0,5.0,,,
rezeption@test.ch,2025-01-03 10:11:42,TAAATBYSZ27,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Adult FOG,23.0,21.28,1.72,0.0,0.0,23.0,,,
rezeption@test.ch,2025-01-03 10:10:51,TAAATBYSV6H,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Adult FOG,23.0,21.28,1.72,0.0,0.0,23.0,,,
rezeption@test.ch,2025-01-03 10:10:37,TAAATBYSVEH,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Adult FOG,23.0,21.28,1.72,0.0,0.0,23.0,,,
rezeption@test.ch,2025-01-03 10:08:31,TCPGMTGD73,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,NFOOO5,1 x Eintritt Adult FOG,23.0,21.28,1.72,0.0,0.35,22.65,,,
,2025-01-03 10:08:45,TCPGMTGD73,Auszahlung,Gezahlt,,,,,,,,23.0,,,,0.35,22.65,2025-01-06,904540,
rezeption@test.ch,2025-01-03 10:08:25,TAAATBYSM3U,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Adult FOG,23.0,21.28,1.72,0.0,0.0,23.0,,,
rezeption@test.ch,2025-01-03 10:07:48,TDAQ3RA4GR,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Eintritt Adult FOG,23.0,21.28,1.72,0.0,0.0,,,,
rezeption@test.ch,2025-01-03 09:53:11,TEEAP6MLKV,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,632969,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.72,47.28,,,
,2025-01-03 09:53:25,TEEAP6MLKV,Auszahlung,Gezahlt,,,,,,,,48.0,,,,0.72,47.28,2025-01-06,904540,
rezeption@test.ch,2025-01-02 18:45:02,TAAATBVCY6P,Umsatz,Erfolgreich,,,,CASH,N/A,,"13 x Eintritt Kind (5-15), 3 x Eintritt Adult",341.0,315.45,25.55,0.0,0.0,341.0,,,
rezeption@test.ch,2025-01-02 18:43:22,TAAATBVCNUU,Umsatz,Erfolgreich,,,,CASH,N/A,,11 x Eintritt Kind (5-15),220.0,203.52,16.48,0.0,0.0,220.0,,,
rezeption@test.ch,2025-01-02 18:43:09,TFKANDXYD9,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,11 x Eintritt Kind (5-15),220.0,203.52,16.48,0.0,0.0,,,,
rezeption@test.ch,2025-01-02 18:30:56,TAAATBU942H,Umsatz,Erfolgreich,,,,CASH,N/A,,7 x Begleitperson,56.0,51.8,4.2,0.0,0.0,56.0,,,
rezeption@test.ch,2025-01-02 18:17:38,TC2M9SS26D,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,51u6d9,1 x T-Shirt,39.0,36.08,2.92,0.0,0.59,38.41,,,
,2025-01-02 18:17:55,TC2M9SS26D,Auszahlung,Gezahlt,,,,,,,,39.0,,,,0.59,38.41,2025-01-03,900045,
bar@test.ch,2025-01-02 17:30:46,TAAATBUSFHL,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
